1	1	0	6
1	2	0	4
1	3	0	1
1	4	0	3
1	5	0	3
1	6	0	3
1	7	0	2
1	8	0	3
1	9	0	4
1	10	0	3
1	11	0	2
1	12	0	1
1	13	0	2
1	14	0	0
1	15	0	4
1	16	0	12
1	17	0	8
1	18	0	9
1	19	0	13
1	20	0	10
1	21	0	2
1	22	0	5
1	1	2	4.66922
1	2	2	4
1	3	2	1
1	4	2	3
1	5	2	3
1	6	2	3
1	7	2	2
1	8	2	3
1	9	2	4
1	10	2	3
1	11	2	2
1	12	2	1
1	13	2	2
1	14	2	0
1	15	2	4
1	16	2	12
1	17	2	8
1	18	2	9
1	19	2	13
1	20	2	10
1	21	2	2
1	22	2	5
1	1	3	3
1	2	3	4
1	3	3	1
1	4	3	3
1	5	3	3
1	6	3	3
1	7	3	2
1	8	3	3
1	9	3	4
1	10	3	2
1	11	3	2
1	12	3	1
1	13	3	2
1	14	3	0
1	15	3	2
1	16	3	11
1	17	3	6
1	18	3	5
1	19	3	10
1	20	3	8
1	21	3	2
1	22	3	4
1	1	4	38.9882
1	2	4	30.8014
1	3	4	7.75587
1	4	4	22.9823
1	5	4	23.1662
1	6	4	23.2708
1	7	4	15.2918
1	8	4	23.1818
1	9	4	31.0178
1	10	4	22.2897
1	11	4	15.4924
1	12	4	7.69177
1	13	4	15.4704
1	14	4	0
1	15	4	27.86
1	16	4	91.1586
1	17	4	59.3722
1	18	4	61.5318
1	19	4	97.2916
1	20	4	75.5555
1	21	4	15.3801
1	22	4	36.3384
1	1	5	15.7014
1	2	5	17.2638
1	3	5	5.60425
1	4	5	10.0036
1	5	5	14.6691
1	6	5	22.6467
1	7	5	2.30556
1	8	5	16.061
1	9	5	24.7685
1	10	5	3.98217
1	11	5	8.28887
1	12	5	2.03658
1	13	5	7.00856
1	14	5	0
1	15	5	0.569376
1	16	5	39.628
1	17	5	20.9804
1	18	5	20.9352
1	19	5	50.3527
1	20	5	47.5244
1	21	5	5.86105
1	22	5	21.6865
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
