1	1	0	0
1	2	0	0
1	3	0	3
1	4	0	1
1	5	0	0
1	6	0	2
1	7	0	2
1	8	0	0
1	9	0	0
1	10	0	1
1	11	0	1
1	12	0	0
1	13	0	1
1	14	0	0
1	15	0	1
1	16	0	1
1	17	0	4
1	18	0	5
1	19	0	3
1	20	0	3
1	21	0	1
1	22	0	1
1	1	2	0
1	2	2	0
1	3	2	3
1	4	2	1
1	5	2	0
1	6	2	2
1	7	2	2
1	8	2	0
1	9	2	0
1	10	2	1
1	11	2	1
1	12	2	0
1	13	2	1
1	14	2	0
1	15	2	1
1	16	2	1
1	17	2	4
1	18	2	5
1	19	2	3
1	20	2	3
1	21	2	1
1	22	2	1
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	2
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	1
1	17	3	1
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	1	4	0
1	2	4	0
1	3	4	21.4616
1	4	4	6.52441
1	5	4	0
1	6	4	14.0643
1	7	4	12.4525
1	8	4	0
1	9	4	0
1	10	4	6.62708
1	11	4	6.23126
1	12	4	0
1	13	4	6.36938
1	14	4	0
1	15	4	6.49178
1	16	4	6.64181
1	17	4	24.9321
1	18	4	30.5557
1	19	4	19.4606
1	20	4	16.5475
1	21	4	6.3488
1	22	4	6.24131
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	0
1	5	5	0
1	6	5	15.9919
1	7	5	0
1	8	5	0
1	9	5	0
1	10	5	0
1	11	5	0
1	12	5	0
1	13	5	0
1	14	5	0
1	15	5	0
1	16	5	-0.670778
1	17	5	4.89538
1	18	5	0
1	19	5	0
1	20	5	0
1	21	5	0
1	22	5	0
1	1	14	86
1	2	14	49
1	3	14	25
1	4	14	19
1	5	14	30
1	6	14	57
1	7	14	41
1	8	14	23
1	9	14	15
1	10	14	16
1	11	14	35
1	12	14	29
1	13	14	16
1	14	14	29
1	15	14	33
1	16	14	67
1	17	14	73
1	18	14	54
1	19	14	65
1	20	14	56
1	21	14	33
1	22	14	23
1	1	15	27
1	2	15	24
1	3	15	15
1	4	15	5
1	5	15	10
1	6	15	20
1	7	15	3
1	8	15	4
1	9	15	5
1	10	15	3
1	11	15	6
1	12	15	4
1	13	15	3
1	14	15	6
1	15	15	2
1	16	15	11
1	17	15	6
1	18	15	4
1	19	15	5
1	20	15	3
1	21	15	1
1	22	15	2
1	1	16	1
1	2	16	1
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	1
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	1
1	22	16	0
1	1	17	1
1	2	17	2
1	3	17	0
1	4	17	0
1	5	17	1
1	6	17	0
1	7	17	0
1	8	17	1
1	9	17	2
1	10	17	0
1	11	17	1
1	12	17	0
1	13	17	1
1	14	17	0
1	15	17	0
1	16	17	1
1	17	17	0
1	18	17	0
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	1
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	1
1	2	19	2
1	3	19	0
1	4	19	0
1	5	19	1
1	6	19	0
1	7	19	0
1	8	19	1
1	9	19	2
1	10	19	0
1	11	19	1
1	12	19	0
1	13	19	1
1	14	19	0
1	15	19	0
1	16	19	1
1	17	19	0
1	18	19	0
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	25
1	2	23	21
1	3	23	15
1	4	23	5
1	5	23	9
1	6	23	20
1	7	23	3
1	8	23	3
1	9	23	3
1	10	23	3
1	11	23	5
1	12	23	4
1	13	23	2
1	14	23	6
1	15	23	2
1	16	23	9
1	17	23	6
1	18	23	4
1	19	23	5
1	20	23	3
1	21	23	0
1	22	23	2
1	1	24	1
1	2	24	1
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	1
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	1
1	22	24	0
1	0	39	550
1	AS	40	36552
1	MQ	40	926300
1	1	41	1
1	2	41	2
1	3	41	0
1	4	41	0
1	5	41	1
1	6	41	0
1	7	41	0
1	8	41	1
1	9	41	2
1	10	41	0
1	11	41	1
1	12	41	0
1	13	41	1
1	14	41	0
1	15	41	0
1	16	41	1
1	17	41	0
1	18	41	0
1	19	41	0
1	20	41	0
1	21	41	0
1	22	41	0
1	1	42	1
1	2	42	2
1	3	42	0
1	4	42	0
1	5	42	1
1	6	42	0
1	7	42	0
1	8	42	1
1	9	42	2
1	10	42	0
1	11	42	1
1	12	42	0
1	13	42	1
1	14	42	0
1	15	42	0
1	16	42	1
1	17	42	0
1	18	42	0
1	19	42	0
1	20	42	0
1	21	42	0
1	22	42	0
2	1	0	0
2	2	0	0
2	3	0	0
2	4	0	0
2	5	0	3
2	6	0	1
2	7	0	0
2	8	0	2
2	9	0	2
2	10	0	0
2	11	0	0
2	12	0	1
2	13	0	1
2	14	0	0
2	15	0	1
2	16	0	0
2	17	0	3
2	18	0	6
2	19	0	4
2	20	0	1
2	21	0	2
2	22	0	1
2	1	2	0
2	2	2	0
2	3	2	0
2	4	2	0
2	5	2	3
2	6	2	1
2	7	2	0
2	8	2	2
2	9	2	2
2	10	2	0
2	11	2	0
2	12	2	1
2	13	2	1
2	14	2	0
2	15	2	1
2	16	2	0
2	17	2	3
2	18	2	6
2	19	2	4
2	20	2	1
2	21	2	2
2	22	2	1
2	1	3	0
2	2	3	0
2	3	3	0
2	4	3	0
2	5	3	1
2	6	3	0
2	7	3	0
2	8	3	1
2	9	3	1
2	10	3	0
2	11	3	0
2	12	3	1
2	13	3	0
2	14	3	0
2	15	3	1
2	16	3	0
2	17	3	0
2	18	3	0
2	19	3	0
2	20	3	0
2	21	3	0
2	22	3	0
2	1	4	0
2	2	4	0
2	3	4	0
2	4	4	0
2	5	4	19.8594
2	6	4	6.34856
2	7	4	0
2	8	4	13.0463
2	9	4	13.5461
2	10	4	0
2	11	4	0
2	12	4	6.05931
2	13	4	7.06879
2	14	4	0
2	15	4	7.04456
2	16	4	0
2	17	4	18.2244
2	18	4	37.37
2	19	4	18.919
2	20	4	5.55622
2	21	4	10.7656
2	22	4	5.50026
2	1	5	0
2	2	5	0
2	3	5	0
2	4	5	0
2	5	5	7.49386
2	6	5	0
2	7	5	0
2	8	5	10.3635
2	9	5	4.9562
2	10	5	0
2	11	5	0
2	12	5	5.47781
2	13	5	0
2	14	5	0
2	15	5	7.18253
2	16	5	0
2	17	5	0
2	18	5	0
2	19	5	0
2	20	5	0
2	21	5	0
2	22	5	0
2	1	14	50
2	2	14	58
2	3	14	50
2	4	14	43
2	5	14	27
2	6	14	29
2	7	14	27
2	8	14	44
2	9	14	35
2	10	14	7
2	11	14	15
2	12	14	12
2	13	14	20
2	14	14	22
2	15	14	20
2	16	14	78
2	17	14	51
2	18	14	60
2	19	14	55
2	20	14	40
2	21	14	24
2	22	14	19
2	1	15	21
2	2	15	36
2	3	15	14
2	4	15	10
2	5	15	9
2	6	15	7
2	7	15	5
2	8	15	13
2	9	15	7
2	10	15	3
2	11	15	0
2	12	15	3
2	13	15	4
2	14	15	4
2	15	15	3
2	16	15	13
2	17	15	6
2	18	15	11
2	19	15	4
2	20	15	2
2	21	15	1
2	22	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	9	16	0
2	10	16	0
2	11	16	0
2	12	16	0
2	13	16	0
2	14	16	0
2	15	16	0
2	16	16	0
2	17	16	0
2	18	16	0
2	19	16	0
2	20	16	0
2	21	16	0
2	22	16	0
2	1	17	0
2	2	17	1
2	3	17	0
2	4	17	1
2	5	17	0
2	6	17	1
2	7	17	0
2	8	17	0
2	9	17	0
2	10	17	0
2	11	17	0
2	12	17	0
2	13	17	1
2	14	17	0
2	15	17	0
2	16	17	1
2	17	17	0
2	18	17	1
2	19	17	0
2	20	17	1
2	21	17	1
2	22	17	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	9	18	0
2	10	18	0
2	11	18	0
2	12	18	0
2	13	18	0
2	14	18	0
2	15	18	0
2	16	18	0
2	17	18	0
2	18	18	0
2	19	18	0
2	20	18	0
2	21	18	0
2	22	18	0
2	1	19	0
2	2	19	1
2	3	19	0
2	4	19	1
2	5	19	0
2	6	19	1
2	7	19	0
2	8	19	0
2	9	19	0
2	10	19	0
2	11	19	0
2	12	19	0
2	13	19	1
2	14	19	0
2	15	19	0
2	16	19	1
2	17	19	0
2	18	19	1
2	19	19	0
2	20	19	1
2	21	19	1
2	22	19	0
2	1	23	21
2	2	23	35
2	3	23	14
2	4	23	9
2	5	23	9
2	6	23	6
2	7	23	5
2	8	23	13
2	9	23	7
2	10	23	3
2	11	23	0
2	12	23	3
2	13	23	3
2	14	23	4
2	15	23	3
2	16	23	12
2	17	23	6
2	18	23	10
2	19	23	4
2	20	23	1
2	21	23	0
2	22	23	0
2	1	24	0
2	2	24	0
2	3	24	0
2	4	24	0
2	5	24	0
2	6	24	0
2	7	24	0
2	8	24	0
2	9	24	0
2	10	24	0
2	11	24	0
2	12	24	0
2	13	24	0
2	14	24	0
2	15	24	0
2	16	24	0
2	17	24	0
2	18	24	0
2	19	24	0
2	20	24	0
2	21	24	0
2	22	24	0
2	0	39	489
2	AS	40	38904
2	MQ	40	895800
2	1	41	0
2	2	41	1
2	3	41	0
2	4	41	1
2	5	41	0
2	6	41	1
2	7	41	0
2	8	41	0
2	9	41	0
2	10	41	0
2	11	41	0
2	12	41	0
2	13	41	1
2	14	41	0
2	15	41	0
2	16	41	1
2	17	41	0
2	18	41	1
2	19	41	0
2	20	41	1
2	21	41	1
2	22	41	0
2	1	42	0
2	2	42	1
2	3	42	0
2	4	42	1
2	5	42	0
2	6	42	1
2	7	42	0
2	8	42	0
2	9	42	0
2	10	42	0
2	11	42	0
2	12	42	0
2	13	42	1
2	14	42	0
2	15	42	0
2	16	42	1
2	17	42	0
2	18	42	1
2	19	42	0
2	20	42	1
2	21	42	1
2	22	42	0
3	1	0	0
3	2	0	0
3	3	0	0
3	4	0	0
3	5	0	0
3	6	0	0
3	7	0	3
3	8	0	1
3	9	0	0
3	10	0	1
3	11	0	1
3	12	0	0
3	13	0	0
3	14	0	1
3	15	0	1
3	16	0	1
3	17	0	2
3	18	0	4
3	19	0	6
3	20	0	1
3	21	0	1
3	22	0	2
3	1	2	0
3	2	2	0
3	3	2	0
3	4	2	0
3	5	2	0
3	6	2	0
3	7	2	3
3	8	2	1
3	9	2	0
3	10	2	1
3	11	2	1
3	12	2	0
3	13	2	0
3	14	2	1
3	15	2	1
3	16	2	1
3	17	2	2
3	18	2	4
3	19	2	6
3	20	2	1
3	21	2	1
3	22	2	2
3	1	3	0
3	2	3	0
3	3	3	0
3	4	3	0
3	5	3	0
3	6	3	0
3	7	3	0
3	8	3	0
3	9	3	0
3	10	3	0
3	11	3	0
3	12	3	0
3	13	3	0
3	14	3	1
3	15	3	0
3	16	3	0
3	17	3	2
3	18	3	1
3	19	3	0
3	20	3	0
3	21	3	0
3	22	3	0
3	1	4	0
3	2	4	0
3	3	4	0
3	4	4	0
3	5	4	0
3	6	4	0
3	7	4	20.132
3	8	4	6.47411
3	9	4	0
3	10	4	6.51124
3	11	4	6.65714
3	12	4	0
3	13	4	0
3	14	4	6.71432
3	15	4	6.51384
3	16	4	6.28904
3	17	4	13.0146
3	18	4	22.9655
3	19	4	36.5876
3	20	4	5.7446
3	21	4	5.71649
3	22	4	12.2439
3	1	5	0
3	2	5	0
3	3	5	0
3	4	5	0
3	5	5	0
3	6	5	0
3	7	5	0
3	8	5	0
3	9	5	0
3	10	5	0
3	11	5	0
3	12	5	0
3	13	5	0
3	14	5	8.36715
3	15	5	0
3	16	5	0
3	17	5	8.09895
3	18	5	0.2879
3	19	5	0
3	20	5	0
3	21	5	0
3	22	5	0
3	1	14	51
3	2	14	53
3	3	14	38
3	4	14	57
3	5	14	57
3	6	14	40
3	7	14	25
3	8	14	18
3	9	14	24
3	10	14	52
3	11	14	36
3	12	14	11
3	13	14	9
3	14	14	15
3	15	14	18
3	16	14	90
3	17	14	47
3	18	14	58
3	19	14	61
3	20	14	58
3	21	14	20
3	22	14	19
3	1	15	11
3	2	15	28
3	3	15	15
3	4	15	11
3	5	15	13
3	6	15	11
3	7	15	6
3	8	15	3
3	9	15	6
3	10	15	7
3	11	15	3
3	12	15	1
3	13	15	1
3	14	15	4
3	15	15	4
3	16	15	13
3	17	15	6
3	18	15	8
3	19	15	9
3	20	15	4
3	21	15	0
3	22	15	1
3	1	16	0
3	2	16	0
3	3	16	0
3	4	16	0
3	5	16	0
3	6	16	0
3	7	16	0
3	8	16	0
3	9	16	0
3	10	16	0
3	11	16	0
3	12	16	0
3	13	16	0
3	14	16	0
3	15	16	0
3	16	16	0
3	17	16	0
3	18	16	0
3	19	16	0
3	20	16	0
3	21	16	0
3	22	16	0
3	1	17	0
3	2	17	1
3	3	17	0
3	4	17	0
3	5	17	0
3	6	17	0
3	7	17	0
3	8	17	1
3	9	17	0
3	10	17	1
3	11	17	0
3	12	17	0
3	13	17	0
3	14	17	0
3	15	17	0
3	16	17	1
3	17	17	0
3	18	17	0
3	19	17	0
3	20	17	0
3	21	17	0
3	22	17	0
3	1	18	4
3	2	18	0
3	3	18	0
3	4	18	0
3	5	18	0
3	6	18	0
3	7	18	0
3	8	18	0
3	9	18	0
3	10	18	0
3	11	18	0
3	12	18	0
3	13	18	0
3	14	18	0
3	15	18	0
3	16	18	0
3	17	18	0
