##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
0	0.227634	0.171304	0.0546845	109.596	0.35363	1137.8	574.56	1.16822e+07	100
1	0.448543	0.310466	0.0537002	184.022	0.512262	1910.48	574.69	1.16843e+07	100
2	0.876798	0.574662	0.0277024	287.969	0.761535	2989.63	574.97	1.16865e+07	100
3	1.67484	1.02909	0.0274167	415.994	1.15757	4318.76	575.09	1.16887e+07	100
4	3.08107	1.76539	0.0276272	550.586	1.79215	5716.06	575.45	1.16909e+07	100
5	5.38441	2.46223	0.0276671	664.096	2.81449	6894.5	576.17	1.16931e+07	100
6	8.82842	2.94414	0.0278424	727.738	4.46484	7555.22	577.34	1.16952e+07	100
7	13.4345	3.77539	0.0278902	724.022	7.12434	7516.64	578.36	1.16981e+07	100
8	18.8038	1.10186	0.0195192	655.064	11.3859	6800.73	578.42	1.16984e+07	100
9	24.0419	1.32209	0.0209983	541.123	18.1485	5617.82	578.7	1.16987e+07	100
10	27.9512	1.16795	0.0138052	410.646	28.7334	4263.23	578.98	1.16991e+07	100
11	29.485	0.756882	0.00773645	288.638	45.0071	2996.58	579.32	1.16996e+07	100
12	28.2309	0.49922	0.00229368	189.797	69.4849	1970.43	579.54	1.1701e+07	100
13	24.6055	0.334594	0.00390535	118.105	105.362	1226.14	579.7	1.17019e+07	100
14	19.6313	0.217347	0.00318539	70.437	156.405	731.261	579.8	1.1703e+07	100
15	14.4616	0.135046	0.00414462	40.8104	226.622	423.685	579.84	1.1704e+07	100
16	9.96205	0.0818864	0.00464569	23.2948	319.67	241.841	579.87	1.1705e+07	100
17	6.5447	0.0505862	0.00501823	13.2854	437.975	137.926	579.88	1.17062e+07	100
18	4.23812	0.031785	0.00523409	7.67513	581.704	79.6816	579.9	1.17073e+07	100
19	2.8605	0.0203273	0.00555404	4.55037	747.769	47.2409	579.9	1.17083e+07	100
20	2.17369	0.0134021	0.00560507	2.80179	929.191	29.0875	579.91	1.17093e+07	100
21	1.96918	0.00920272	0.00555228	1.81054	1115.11	18.7967	579.91	1.17102e+07	100
22	2.09366	0.00671863	0.00544239	1.23872	1291.69	12.8602	579.91	1.17112e+07	100
23	2.44119	0.00534363	0.00539711	0.90341	1443.79	9.379	579.91	1.17121e+07	100
24	2.93496	0.00462367	0.00530652	0.705599	1557.24	7.32538	579.91	1.1713e+07	100
25	3.51091	0.00429939	0.00527002	0.591606	1621.2	6.14192	579.91	1.17138e+07	100
26	4.10814	0.00421838	0.00521757	0.532535	1629.91	5.52866	579.91	1.17146e+07	100
27	4.66621	0.00424931	0.00510654	0.513528	1583.6	5.33133	579.91	1.17153e+07	100
28	5.12796	0.00430366	0.00496254	0.528205	1488.24	5.4837	579.92	1.1716e+07	100
29	5.44543	0.00432635	0.00489818	0.575875	1354.25	5.97861	579.92	1.17167e+07	100
30	5.58614	0.00423663	0.00488892	0.660164	1194.63	6.85368	579.92	1.17174e+07	100
31	5.53759	0.00401503	0.00483615	0.788232	1022.91	8.18326	579.92	1.1718e+07	100
32	5.30834	0.00370213	0.00471787	0.969909	851.334	10.0694	579.92	1.17186e+07	100
33	4.92553	0.00335797	0.00465419	1.21605	689.68	12.6248	579.92	1.17192e+07	100
34	4.42933	0.002977	0.00453521	1.5354	544.664	15.9402	579.88	1.17197e+07	100
35	3.86603	0.00256127	0.00446591	1.92955	419.965	20.0321	579.88	1.17203e+07	100
36	3.28114	0.00215655	0.00445889	2.38636	316.656	24.7747	579.88	1.17208e+07	100
37	2.71395	0.00176283	0.00441801	2.87393	233.86	29.8366	579.88	1.17213e+07	100
38	2.19416	0.00143729	0.00424027	3.3386	169.45	34.6606	579.88	1.17217e+07	100
39	1.74064	0.00116867	0.00404631	3.711	120.667	38.5268	579.88	1.17222e+07	100
40	1.36194	0.000957301	0.00392035	3.9216	84.5973	40.7132	579.88	1.17226e+07	100
41	1.05793	0.000792174	0.00383484	3.92184	58.4981	40.7157	579.88	1.1723e+07	100
42	0.821892	0.000662969	0.00378248	3.70213	39.973	38.4347	579.88	1.17234e+07	100
43	0.642967	0.000568639	0.00379166	3.29711	27.0453	34.2298	579.88	1.17237e+07	100
44	0.508426	0.000501232	0.00367691	2.77486	18.1557	28.808	579.88	1.1724e+07	100
45	0.40586	0.000450158	0.00356189	2.21507	12.1193	22.9964	579.88	1.17244e+07	100
46	0.324926	0.000406597	0.00349108	1.68677	8.06254	17.5116	579.85	1.17247e+07	100
47	0.258354	0.000363077	0.0034568	1.23458	5.35844	12.8171	579.85	1.1725e+07	100
48	0.202025	0.000312739	0.00342137	0.876539	3.56668	9.10004	579.85	1.17253e+07	100
49	0.154231	0.000263711	0.00339328	0.610094	2.38389	6.33386	579.85	1.17256e+07	100
50	0.114536	0.000216841	0.00341788	0.421158	1.60431	4.37237	579.85	1.1726e+07	100
51	0.0827564	0.000174344	0.00343621	0.291934	1.09016	3.0308	579.85	1.17263e+07	100
52	0.0583851	0.000137091	0.00347105	0.205797	0.750138	2.13654	579.85	1.17266e+07	100
53	0.0404704	0.00010127	0.00351072	0.149421	0.524232	1.55126	576.61	1.17136e+07	100
54	0.0277869	7.65102e-05	0.00334719	0.113117	0.373182	1.17436	576.61	1.17139e+07	100
55	0.0190758	5.79302e-05	0.00320601	0.0903146	0.271407	0.937627	576.61	1.17142e+07	100
56	0.0132266	4.33391e-05	0.00311058	0.0768329	0.20225	0.797662	576.61	1.17144e+07	100
57	0.00935938	3.06698e-05	0.00306291	0.0702555	0.154867	0.729377	576.61	1.17147e+07	100
58	0.00682992	2.17491e-05	0.00305162	0.0695257	0.122185	0.7218	576.61	1.17149e+07	100
59	0.00519351	1.62244e-05	0.00300637	0.0748211	0.0995803	0.776777	576.61	1.17151e+07	100
60	0.00415761	1.23961e-05	0.00296534	0.087784	0.0840334	0.911355	576.61	1.17154e+07	100
61	0.00353945	9.89309e-06	0.00289306	0.112301	0.0735818	1.16588	576.61	1.17156e+07	100
62	0.00323514	8.41876e-06	0.00288002	0.156291	0.0669761	1.62258	576.61	1.17158e+07	100
63	0.00320194	7.78026e-06	0.00286973	0.235528	0.0634675	2.4452	576.61	1.17159e+07	100
64	0.00345447	7.9681e-06	0.0027347	0.381669	0.0626842	3.9624	576.61	1.17161e+07	100
65	0.00407851	9.21215e-06	0.00256705	0.659078	0.0645746	6.84241	572.13	1.17161e+07	100
66	0.0052727	1.20315e-05	0.00241263	1.19964	0.0694072	12.4544	572.13	1.17163e+07	100
67	0.0074427	1.72787e-05	0.00234574	2.27308	0.0778283	23.5986	572.13	1.17165e+07	100
68	0.0114017	2.66547e-05	0.0023502	4.42263	0.0909952	45.9148	572.13	1.17166e+07	100
69	0.0187923	4.36377e-05	0.00234068	8.70845	0.110817	90.4092	572.13	1.17168e+07	100
70	0.0329693	7.64758e-05	0.00232582	17.0961	0.140369	177.488	572.13	1.17169e+07	100
71	0.0608147	0.000150266	0.00230333	32.9636	0.184578	342.221	572.13	1.1717e+07	100
72	0.11636	0.00030582	0.0022886	61.5185	0.251381	638.671	572.13	1.17171e+07	100
73	0.227634	0.0006069	0.0021868	109.596	0.35363	1137.8	572.13	1.17172e+07	100
74	0.448543	0.00118267	0.00210649	184.022	0.512262	1910.48	572.13	1.17174e+07	100
75	0.876798	0.00224515	0.00210894	287.969	0.761535	2989.63	572.13	1.17175e+07	100
76	1.67484	0.00404991	0.00210979	415.994	1.15757	4318.76	572.13	1.17176e+07	100
77	3.08107	0.00687275	0.00208842	550.586	1.79215	5716.06	572.13	1.17177e+07	100
78	5.38441	0.0111489	0.00207632	664.096	2.81449	6894.5	566.59	1.16644e+07	100
79	8.82842	0.0169719	0.00209032	727.738	4.46484	7555.22	566.59	1.16645e+07	100
