1	1	0	5
1	2	0	7
1	3	0	3
1	4	0	2
1	5	0	2
1	6	0	6
1	7	0	1
1	8	0	0
1	9	0	5
1	10	0	1
1	11	0	2
1	12	0	6
1	13	0	2
1	14	0	2
1	15	0	2
1	16	0	7
1	17	0	10
1	18	0	6
1	19	0	18
1	20	0	3
1	21	0	8
1	22	0	2
1	1	2	2.27234
1	2	2	6.94587
1	3	2	2.99987
1	4	2	2
1	5	2	2
1	6	2	6
1	7	2	1
1	8	2	0
1	9	2	5
1	10	2	1
1	11	2	2
1	12	2	6
1	13	2	2
1	14	2	2
1	15	2	2
1	16	2	7
1	17	2	10
1	18	2	6
1	19	2	18
1	20	2	3
1	21	2	8
1	22	2	2
1	1	3	3
1	2	3	4
1	3	3	1
1	4	3	2
1	5	3	2
1	6	3	5
1	7	3	1
1	8	3	0
1	9	3	4
1	10	3	1
1	11	3	2
1	12	3	5
1	13	3	2
1	14	3	1
1	15	3	2
1	16	3	6
1	17	3	9
1	18	3	6
1	19	3	14
1	20	3	3
1	21	3	7
1	22	3	1
1	1	4	30.9077
1	2	4	47.7469
1	3	4	21.2284
1	4	4	15.3143
1	5	4	15.5023
1	6	4	45.0782
1	7	4	7.75554
1	8	4	0
1	9	4	36.6358
1	10	4	7.68087
1	11	4	15.5055
1	12	4	44.6178
1	13	4	15.2445
1	14	4	13.6823
1	15	4	15.4259
1	16	4	52.1742
1	17	4	73.5623
1	18	4	46.5325
1	19	4	127.869
1	20	4	22.8395
1	21	4	60.6078
1	22	4	13.9228
1	1	5	8.82483
1	2	5	21.5629
1	3	5	10.5573
1	4	5	11.785
1	5	5	13.2521
1	6	5	31.2639
1	7	5	7.84124
1	8	5	0
1	9	5	11.8122
1	10	5	3.11687
1	11	5	14.119
1	12	5	25.863
1	13	5	12.4205
1	14	5	5.9591
1	15	5	8.20217
1	16	5	25.0451
1	17	5	39.0379
1	18	5	34.3603
1	19	5	42.5084
1	20	5	4.78526
1	21	5	21.4197
1	22	5	4.71118
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	0.471373
1	2	30	0.847823
1	3	30	0.425099
1	4	30	0.32106
1	5	30	0.325067
1	6	30	1.14567
1	7	30	0.178408
1	8	30	0
1	9	30	1.12816
1	10	30	0.239385
1	11	30	0.534989
1	12	30	1.70143
1	13	30	0.57096
1	14	30	0.606516
1	15	30	0.694865
1	16	30	2.53806
1	17	30	4.16778
1	18	30	2.50815
1	19	30	7.52346
1	20	30	1.23253
1	21	30	3.3342
1	22	30	0.856635
1	gambiae_ss	31	109.939
