1	1	0	9
1	2	0	2
1	3	0	5
1	4	0	1
1	5	0	4
1	6	0	2
1	7	0	3
1	8	0	2
1	9	0	4
1	10	0	4
1	11	0	2
1	12	0	3
1	13	0	0
1	14	0	3
1	15	0	1
1	16	0	7
1	17	0	12
1	18	0	8
1	19	0	10
1	20	0	10
1	21	0	4
1	22	0	4
1	1	2	7.93445
1	2	2	2
1	3	2	5
1	4	2	1
1	5	2	4
1	6	2	2
1	7	2	3
1	8	2	2
1	9	2	4
1	10	2	4
1	11	2	2
1	12	2	3
1	13	2	0
1	14	2	3
1	15	2	1
1	16	2	7
1	17	2	12
1	18	2	8
1	19	2	10
1	20	2	10
1	21	2	4
1	22	2	4
1	1	3	8
1	2	3	2
1	3	3	5
1	4	3	1
1	5	3	4
1	6	3	2
1	7	3	3
1	8	3	2
1	9	3	4
1	10	3	4
1	11	3	2
1	12	3	3
1	13	3	0
1	14	3	3
1	15	3	1
1	16	3	7
1	17	3	10
1	18	3	8
1	19	3	10
1	20	3	9
1	21	3	2
1	22	3	4
1	1	4	65.2045
1	2	4	15.2496
1	3	4	38.6921
1	4	4	7.75799
1	5	4	30.9795
1	6	4	15.5149
1	7	4	22.9188
1	8	4	15.503
1	9	4	30.8889
1	10	4	30.8452
1	11	4	15.5006
1	12	4	23.2565
1	13	4	0
1	14	4	23.0904
1	15	4	7.75607
1	16	4	53.7003
1	17	4	89.8916
1	18	4	61.7265
1	19	4	77.3705
1	20	4	74.2111
1	21	4	28.3966
1	22	4	31.0188
1	1	5	52.1304
1	2	5	18.3079
1	3	5	27.6828
1	4	5	10
1	5	5	16.5527
1	6	5	13.2624
1	7	5	7.49991
1	8	5	10.7598
1	9	5	17.7533
1	10	5	13.5385
1	11	5	10.1849
1	12	5	17.1785
1	13	5	0
1	14	5	14.0153
1	15	5	5.11968
1	16	5	24.0282
1	17	5	37.3101
1	18	5	33.0046
1	19	5	42.7933
1	20	5	25.2184
1	21	5	5.68993
1	22	5	20.2168
1	1	6	96
1	2	6	26
1	3	6	78
1	4	6	19
1	5	6	72
1	6	6	40
1	7	6	60
1	8	6	40
1	9	6	74
1	10	6	75
1	11	6	37
1	12	6	57
1	13	6	0
1	14	6	60
1	15	6	19
1	16	6	142
1	17	6	241
1	18	6	158
1	19	6	197
1	20	6	205
1	21	6	77
1	22	6	82
1	1	11	2
1	2	11	1
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
