1	1	0	7
1	2	0	5
1	3	0	4
1	4	0	4
1	5	0	2
1	6	0	3
1	7	0	1
1	8	0	1
1	9	0	6
1	10	0	1
1	11	0	3
1	12	0	3
1	13	0	4
1	14	0	1
1	15	0	3
1	16	0	6
1	17	0	10
1	18	0	6
1	19	0	14
1	20	0	9
1	21	0	2
1	22	0	5
1	1	2	5.87399
1	2	2	5
1	3	2	4
1	4	2	4
1	5	2	2
1	6	2	3
1	7	2	1
1	8	2	1
1	9	2	6
1	10	2	1
1	11	2	3
1	12	2	3
1	13	2	4
1	14	2	1
1	15	2	3
1	16	2	6
1	17	2	10
1	18	2	6
1	19	2	14
1	20	2	9
1	21	2	2
1	22	2	5
1	1	3	5
1	2	3	5
1	3	3	4
1	4	3	4
1	5	3	2
1	6	3	2
1	7	3	1
1	8	3	0
1	9	3	6
1	10	3	1
1	11	3	3
1	12	3	3
1	13	3	4
1	14	3	1
1	15	3	3
1	16	3	5
1	17	3	8
1	18	3	6
1	19	3	14
1	20	3	8
1	21	3	2
1	22	3	3
1	1	4	47.9435
1	2	4	38.0493
1	3	4	30.9858
1	4	4	31.0142
1	5	4	15.5139
1	6	4	22.1443
1	7	4	7.70796
1	8	4	6.87549
1	9	4	45.6436
1	10	4	7.75768
1	11	4	22.9783
1	12	4	23.0749
1	13	4	30.4725
1	14	4	7.75802
1	15	4	23.0115
1	16	4	44.9785
1	17	4	73.995
1	18	4	46.4083
1	19	4	106.947
1	20	4	67.5125
1	21	4	14.8911
1	22	4	35.3705
1	1	5	30.1565
1	2	5	24.8782
1	3	5	24.6079
1	4	5	22.1119
1	5	5	15.826
1	6	5	5.25272
1	7	5	1.72341
1	8	5	0
1	9	5	17.7455
1	10	5	7.31863
1	11	5	11.8095
1	12	5	6.28114
1	13	5	13.4407
1	14	5	10.0225
1	15	5	8.71505
1	16	5	13.6972
1	17	5	40.3088
1	18	5	29.7316
1	19	5	46.3859
1	20	5	37.5108
1	21	5	2.65438
1	22	5	5.72334
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	3.28672
1	2	30	2.90814
1	3	30	2.6453
1	4	30	2.91739
1	5	30	1.63262
1	6	30	2.7494
1	7	30	0.954904
1	8	30	1.04318
1	9	30	6.67757
1	10	30	1.09941
1	11	30	3.66093
1	12	30	4.07468
1	13	30	5.63925
1	14	30	1.51913
1	15	30	4.66883
1	16	30	10.1478
1	17	30	20.4135
1	18	30	11.9819
1	19	30	28.9191
1	20	30	17.661
1	21	30	4.1571
1	22	30	9.88215
1	gambiae_ss	31	158.022
1	gambiae_ss	32	1568.11
1	gambiae_ss	33	235.995
1	gambiae_ss	34	125.523
