1	1	0	6
1	2	0	3
1	3	0	3
1	4	0	5
1	5	0	3
1	6	0	5
1	7	0	5
1	8	0	0
1	9	0	3
1	10	0	1
1	11	0	3
1	12	0	2
1	13	0	1
1	14	0	2
1	15	0	3
1	16	0	12
1	17	0	7
1	18	0	5
1	19	0	12
1	20	0	12
1	21	0	2
1	22	0	5
1	1	2	2.6811
1	2	2	3
1	3	2	3
1	4	2	5
1	5	2	3
1	6	2	5
1	7	2	5
1	8	2	0
1	9	2	3
1	10	2	1
1	11	2	3
1	12	2	2
1	13	2	1
1	14	2	2
1	15	2	3
1	16	2	12
1	17	2	7
1	18	2	5
1	19	2	12
1	20	2	12
1	21	2	2
1	22	2	5
1	1	3	1
1	2	3	2
1	3	3	3
1	4	3	4
1	5	3	1
1	6	3	4
1	7	3	5
1	8	3	0
1	9	3	1
1	10	3	1
1	11	3	2
1	12	3	1
1	13	3	1
1	14	3	2
1	15	3	2
1	16	3	9
1	17	3	5
1	18	3	5
1	19	3	11
1	20	3	12
1	21	3	2
1	22	3	2
1	1	4	32.3597
1	2	4	22.4661
1	3	4	23.182
1	4	4	37.4134
1	5	4	21.447
1	6	4	37.4093
1	7	4	38.5126
1	8	4	0
1	9	4	21.5117
1	10	4	7.13344
1	11	4	22.6541
1	12	4	13.4064
1	13	4	7.57006
1	14	4	15.4478
1	15	4	22.5274
1	16	4	89.1015
1	17	4	51.2564
1	18	4	38.3682
1	19	4	89.1946
1	20	4	91.9656
1	21	4	15.0473
1	22	4	32.3874
1	1	5	0.108606
1	2	5	7.53298
1	3	5	10.7788
1	4	5	14.1848
1	5	5	-0.762462
1	6	5	8.45269
1	7	5	16.1869
1	8	5	0
1	9	5	1.14046
1	10	5	-0.806785
1	11	5	6.95189
1	12	5	0.412082
1	13	5	0.458447
1	14	5	8.48559
1	15	5	5.82794
1	16	5	24.1889
1	17	5	11.9379
1	18	5	14.7502
1	19	5	25.2715
1	20	5	33.4958
1	21	5	1.45022
1	22	5	8.08866
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	30	0.72336
1	2	30	0.469515
1	3	30	0.537219
1	4	30	1.00231
1	5	30	0.669892
1	6	30	1.20396
1	7	30	1.29015
1	8	30	0
1	9	30	0.794189
1	10	30	0.305692
1	11	30	0.988692
1	12	30	0.756471
1	13	30	0.388914
1	14	30	0.8026
1	15	30	1.23174
1	16	30	5.40249
1	17	30	3.81047
1	18	30	2.70244
1	19	30	6.58201
1	20	30	6.41803
1	21	30	1.01595
1	22	30	2.66767
1	0	35	0.593896
1	0	36	0.397638
2	1	0	6
2	2	0	3
2	3	0	4
2	4	0	5
2	5	0	3
2	6	0	1
2	7	0	2
2	8	0	0
2	9	0	2
2	10	0	5
2	11	0	5
2	12	0	0
2	13	0	3
2	14	0	1
2	15	0	3
2	16	0	12
2	17	0	9
2	18	0	7
2	19	0	11
2	20	0	10
2	21	0	5
2	22	0	3
2	1	2	2.41095
2	2	2	3
2	3	2	4
2	4	2	5
2	5	2	3
2	6	2	1
2	7	2	2
2	8	2	0
2	9	2	2
2	10	2	5
2	11	2	5
2	12	2	0
2	13	2	3
2	14	2	1
2	15	2	3
2	16	2	12
2	17	2	9
2	18	2	7
2	19	2	11
2	20	2	10
2	21	2	5
2	22	2	3
2	1	3	1
2	2	3	3
2	3	3	3
2	4	3	5
2	5	3	3
2	6	3	1
2	7	3	2
2	8	3	0
2	9	3	1
2	10	3	4
2	11	3	5
2	12	3	0
2	13	3	1
2	14	3	0
2	15	3	2
2	16	3	10
2	17	3	6
2	18	3	6
2	19	3	10
2	20	3	10
2	21	3	5
2	22	3	1
2	1	4	33.2715
2	2	4	23.0128
2	3	4	30.5774
2	4	4	38.7348
2	5	4	23.1536
2	6	4	7.75684
2	7	4	15.4859
2	8	4	0
2	9	4	14.4625
2	10	4	37.2513
2	11	4	38.395
2	12	4	0
2	13	4	21.2856
2	14	4	7.26778
2	15	4	22.4804
2	16	4	90.513
2	17	4	65.7815
2	18	4	52.9225
2	19	4	82.1131
2	20	4	76.596
2	21	4	37.9363
2	22	4	17.9311
2	1	5	2.24615
2	2	5	8.42789
