1	1	0	56
1	2	0	9
1	3	0	51
1	4	0	9
1	5	0	46
1	6	0	4
1	7	0	77
1	8	0	188
1	1	1	40
1	2	1	8
1	3	1	47
1	4	1	8
1	5	1	42
1	6	1	4
1	7	1	66
1	8	1	176
1	1	2	42.8482
1	2	2	8.99079
1	3	2	50.9789
1	4	2	8.99844
1	5	2	45.9983
1	6	2	4
1	7	2	77
1	8	2	188
1	1	3	24
1	2	3	3
1	3	3	40
1	4	3	3
1	5	3	38
1	6	3	1
1	7	3	61
1	8	3	157
1	1	4	342.508
1	2	4	57.8656
1	3	4	336.258
1	4	4	59.1952
1	5	4	311.387
1	6	4	26.0928
1	7	4	535.011
1	8	4	1327.89
1	1	5	127.945
1	2	5	16.6225
1	3	5	274.058
1	4	5	19.3422
1	5	5	264.641
1	6	5	4.96645
1	7	5	482.012
1	8	5	1305.89
1	1	6	144
1	2	6	20
1	3	6	202
1	4	6	25
1	5	6	173
1	6	6	7
1	7	6	353
1	8	6	1173
1	0	7	0.236939
1	1	8	75
1	2	8	5
1	3	8	129
1	4	8	9
1	5	8	97
1	6	8	2
1	7	8	240
1	8	8	787
1	1	10	27486.2
1	2	10	5688.24
1	3	10	40616.6
1	4	10	7292.72
1	5	10	43331.8
1	6	10	3199.45
1	7	10	84987.1
1	8	10	236885
1	1	11	28
1	2	11	7
1	3	11	220
1	4	11	28
1	5	11	324
1	6	11	15
1	7	11	515
1	8	11	1381
1	1	12	0
1	2	12	0
1	3	12	1
1	4	12	0
1	5	12	6
1	6	12	0
1	7	12	9
1	8	12	27
1	1	13	6
1	2	13	2
1	3	13	20
1	4	13	4
1	5	13	32
1	6	13	3
1	7	13	56
1	8	13	118
1	1	14	247
1	2	14	55
1	3	14	1098
1	4	14	121
1	5	14	1205
1	6	14	72
1	7	14	1906
1	8	14	5419
1	1	15	11
1	2	15	2
1	3	15	52
1	4	15	3
1	5	15	67
1	6	15	9
1	7	15	106
1	8	15	256
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	1	17	1
1	2	17	0
1	3	17	2
1	4	17	0
1	5	17	2
1	6	17	0
1	7	17	5
1	8	17	14
1	1	18	4
1	2	18	0
1	3	18	6
1	4	18	0
1	5	18	3
1	6	18	0
1	7	18	4
1	8	18	11
1	1	19	3
1	2	19	0
1	3	19	9
1	4	19	0
1	5	19	11
1	6	19	3
1	7	19	12
1	8	19	21
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	1	23	0
1	2	23	0
1	3	23	0
1	4	23	0
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	0
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	1	25	665
1	2	25	0
1	3	25	476
1	4	25	0
1	5	25	457
1	6	25	0
1	7	25	0
1	8	25	0
1	1	21	90.9611
