1	1	0	25
1	2	0	14
1	3	0	15
1	4	0	14
1	5	0	15
1	6	0	17
1	7	0	11
1	8	0	11
1	9	0	11
1	10	0	16
1	11	0	7
1	12	0	8
1	13	0	15
1	14	0	10
1	15	0	13
1	16	0	55
1	17	0	42
1	18	0	46
1	19	0	57
1	20	0	45
1	21	0	29
1	22	0	24
1	1	1	20
1	2	1	13
1	3	1	15
1	4	1	14
1	5	1	15
1	6	1	16
1	7	1	11
1	8	1	11
1	9	1	10
1	10	1	16
1	11	1	7
1	12	1	8
1	13	1	15
1	14	1	10
1	15	1	13
1	16	1	53
1	17	1	40
1	18	1	45
1	19	1	50
1	20	1	37
1	21	1	26
1	22	1	21
1	1	2	19.8518
1	2	2	13.9999
1	3	2	15
1	4	2	14
1	5	2	15
1	6	2	17
1	7	2	11
1	8	2	11
1	9	2	11
1	10	2	16
1	11	2	7
1	12	2	8
1	13	2	15
1	14	2	10
1	15	2	13
1	16	2	55
1	17	2	42
1	18	2	46
1	19	2	57
1	20	2	45
1	21	2	29
1	22	2	24
1	1	3	18
1	2	3	14
1	3	3	13
1	4	3	14
1	5	3	15
1	6	3	17
1	7	3	10
1	8	3	11
1	9	3	10
1	10	3	14
1	11	3	7
1	12	3	7
1	13	3	13
1	14	3	9
1	15	3	12
1	16	3	42
1	17	3	34
1	18	3	34
1	19	3	37
1	20	3	24
1	21	3	20
1	22	3	17
1	1	4	171.375
1	2	4	106.996
1	3	4	115.438
1	4	4	108.036
1	5	4	116.266
1	6	4	131.02
1	7	4	84.0458
1	8	4	84.9826
1	9	4	83.267
1	10	4	121.94
1	11	4	53.4553
1	12	4	60.971
1	13	4	112.834
1	14	4	76.3946
1	15	4	98.2239
1	16	4	402.169
1	17	4	305.386
1	18	4	335.776
1	19	4	399.105
1	20	4	312.152
1	21	4	204.833
1	22	4	173.423
1	1	5	106.07
1	2	5	70.6421
1	3	5	60.882
1	4	5	68.2332
1	5	5	80.3112
1	6	5	74.2397
1	7	5	47.8573
1	8	5	50.5259
1	9	5	49.274
1	10	5	53.8556
1	11	5	29.5737
1	12	5	24.0225
1	13	5	53.3187
1	14	5	42.7103
1	15	5	50.5171
1	16	5	154.907
1	17	5	109.115
1	18	5	82.72
1	19	5	104.128
1	20	5	41.3607
1	21	5	45.6194
1	22	5	43.0185
1	1	6	64
1	2	6	95
1	3	6	108
1	4	6	118
1	5	6	113
1	6	6	124
1	7	6	65
1	8	6	72
1	9	6	93
1	10	6	125
1	11	6	57
1	12	6	52
1	13	6	99
1	14	6	66
1	15	6	92
1	16	6	313
1	17	6	166
1	18	6	145
1	19	6	124
1	20	6	83
1	21	6	58
1	22	6	41
1	0	7	0.0448394
1	1	8	52
1	2	8	72
1	3	8	66
1	4	8	89
1	5	8	104
1	6	8	93
1	7	8	54
1	8	8	61
1	9	8	77
1	10	8	78
1	11	8	43
1	12	8	32
1	13	8	74
1	14	8	55
1	15	8	67
1	16	8	189
1	17	8	110
1	18	8	101
1	19	8	82
1	20	8	42
1	21	8	37
1	22	8	21
1	1	10	30778.4
1	2	10	29587.9
1	3	10	33215.1
1	4	10	31552.7
1	5	10	34846.7
1	6	10	37917.9
1	7	10	23584.1
1	8	10	24955.7
1	9	10	23332.6
1	10	10	33324.3
1	11	10	14937.9
1	12	10	16582.6
1	13	10	30693
1	14	10	21529.2
1	15	10	27095.5
1	16	10	100688
1	17	10	76963.4
1	18	10	77690.8
1	19	10	89024.6
1	20	10	61356.7
1	21	10	43475.9
1	22	10	39218.7
1	1	11	2
1	2	11	1
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	1
1	7	11	0
1	8	11	0
1	9	11	1
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	1
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
1	1	14	1
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	1
1	7	14	0
1	8	14	0
1	9	14	1
1	10	14	0
