1	1	0	5
1	2	0	0
1	3	0	0
1	4	0	2
1	5	0	2
1	6	0	1
1	7	0	5
1	8	0	1
1	9	0	4
1	10	0	1
1	11	0	2
1	12	0	4
1	13	0	4
1	14	0	3
1	15	0	3
1	16	0	6
1	17	0	3
1	18	0	4
1	19	0	3
1	20	0	10
1	21	0	8
1	22	0	4
1	23	0	9
1	24	0	3
1	25	0	6
1	26	0	2
1	27	0	1
1	28	0	1
1	29	0	2
1	30	0	1
1	1	1	1
1	2	1	0
1	3	1	0
1	4	1	2
1	5	1	0
1	6	1	1
1	7	1	4
1	8	1	1
1	9	1	3
1	10	1	1
1	11	1	2
1	12	1	2
1	13	1	3
1	14	1	3
1	15	1	1
1	16	1	6
1	17	1	3
1	18	1	4
1	19	1	3
1	20	1	10
1	21	1	8
1	22	1	4
1	23	1	8
1	24	1	2
1	25	1	5
1	26	1	2
1	27	1	1
1	28	1	1
1	29	1	2
1	30	1	1
1	1	2	0.964463
1	2	2	0
1	3	2	0
1	4	2	1.53578
1	5	2	1.89668
1	6	2	0.975286
1	7	2	4.99075
1	8	2	0.999909
1	9	2	3.99999
1	10	2	1
1	11	2	2
1	12	2	4
1	13	2	4
1	14	2	3
1	15	2	3
1	16	2	6
1	17	2	3
1	18	2	4
1	19	2	3
1	20	2	10
1	21	2	8
1	22	2	4
1	23	2	9
1	24	2	3
1	25	2	6
1	26	2	2
1	27	2	1
1	28	2	1
1	29	2	2
1	30	2	1
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	1
1	5	3	0
1	6	3	0
1	7	3	3
1	8	3	1
1	9	3	2
1	10	3	1
1	11	3	1
1	12	3	1
1	13	3	2
1	14	3	1
1	15	3	1
1	16	3	6
1	17	3	2
1	18	3	2
1	19	3	2
1	20	3	7
1	21	3	4
1	22	3	2
1	23	3	5
1	24	3	1
1	25	3	2
1	26	3	0
1	27	3	0
1	28	3	0
1	29	3	1
1	30	3	1
1	1	4	27.7885
1	2	4	0
1	3	4	0
1	4	4	14.2276
1	5	4	13.0392
1	6	4	6.14682
1	7	4	34.8759
1	8	4	6.81811
1	9	4	29.0648
1	10	4	7.54817
1	11	4	15.083
1	12	4	27.8985
1	13	4	27.2219
1	14	4	21.8928
1	15	4	20.6732
1	16	4	44.4529
1	17	4	22.241
1	18	4	28.5004
1	19	4	21.4048
1	20	4	73.6678
1	21	4	58.9338
1	22	4	27.9672
1	23	4	65.7177
1	24	4	21.2009
1	25	4	41.4849
1	26	4	13.9481
1	27	4	7.48564
1	28	4	6.39183
1	29	4	14.3451
1	30	4	7.56263
1	1	5	0
1	2	5	0
1	3	5	0
1	4	5	6.8846
1	5	5	0
1	6	5	0
1	7	5	15.598
1	8	5	5.49273
1	9	5	11.4737
1	10	5	8.89756
1	11	5	5.93681
