1	1	0	7
1	2	0	2
1	3	0	3
1	4	0	4
1	5	0	5
1	6	0	2
1	7	0	4
1	8	0	0
1	9	0	2
1	10	0	3
1	11	0	2
1	12	0	2
1	13	0	1
1	14	0	4
1	15	0	2
1	16	0	12
1	17	0	9
1	18	0	11
1	19	0	9
1	20	0	9
1	21	0	4
1	22	0	3
1	1	2	5.77743
1	2	2	2
1	3	2	3
1	4	2	4
1	5	2	5
1	6	2	2
1	7	2	4
1	8	2	0
1	9	2	2
1	10	2	3
1	11	2	2
1	12	2	2
1	13	2	1
1	14	2	4
1	15	2	2
1	16	2	12
1	17	2	9
1	18	2	11
1	19	2	9
1	20	2	9
1	21	2	4
1	22	2	3
1	1	3	4
1	2	3	2
1	3	3	3
1	4	3	4
1	5	3	5
1	6	3	2
1	7	3	4
1	8	3	0
1	9	3	2
1	10	3	3
1	11	3	2
1	12	3	2
1	13	3	0
1	14	3	4
1	15	3	2
1	16	3	10
1	17	3	8
1	18	3	10
1	19	3	7
1	20	3	6
1	21	3	2
1	22	3	3
1	1	4	45.8983
1	2	4	15.4649
1	3	4	23.1691
1	4	4	30.9941
1	5	4	38.7017
1	6	4	15.4993
1	7	4	30.8894
1	8	4	0
1	9	4	15.3975
1	10	4	21.851
1	11	4	15.5047
1	12	4	15.463
1	13	4	5.09632
1	14	4	30.9761
1	15	4	15.4051
1	16	4	88.3975
1	17	4	67.8566
1	18	4	79.2323
1	19	4	65.6487
1	20	4	63.2008
1	21	4	25.3484
1	22	4	22.9554
1	1	5	18.9626
1	2	5	12.3974
1	3	5	19.7122
1	4	5	26.564
1	5	5	22.8479
1	6	5	8.77239
1	7	5	16.816
1	8	5	0
1	9	5	3.87716
1	10	5	4.9829
1	11	5	10.2838
1	12	5	7.40373
1	13	5	0
1	14	5	21.1564
1	15	5	4.01709
1	16	5	43.6783
1	17	5	19.521
1	18	5	32.1529
1	19	5	16.8472
1	20	5	21.612
1	21	5	6.65946
1	22	5	8.87834
1	1	11	1
1	2	11	1
1	3	11	2
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	0	7
2	2	0	2
2	3	0	3
2	4	0	4
2	5	0	5
2	6	0	1
2	7	0	5
2	8	0	0
2	9	0	2
2	10	0	3
2	11	0	2
2	12	0	2
2	13	0	1
2	14	0	4
2	15	0	2
2	16	0	12
2	17	0	9
2	18	0	11
2	19	0	9
2	20	0	9
2	21	0	4
2	22	0	3
2	1	2	5.81236
2	2	2	2
2	3	2	3
2	4	2	4
2	5	2	5
2	6	2	1
2	7	2	5
2	8	2	0
2	9	2	2
2	10	2	3
2	11	2	2
2	12	2	2
2	13	2	1
2	14	2	4
2	15	2	2
2	16	2	12
2	17	2	9
2	18	2	11
2	19	2	9
2	20	2	9
2	21	2	4
2	22	2	3
2	1	3	3
2	2	3	0
2	3	3	1
2	4	3	3
2	5	3	4
2	6	3	1
2	7	3	4
2	8	3	0
2	9	3	2
2	10	3	2
2	11	3	2
2	12	3	2
2	13	3	0
2	14	3	4
2	15	3	2
2	16	3	9
2	17	3	8
2	18	3	10
2	19	3	7
2	20	3	6
2	21	3	2
2	22	3	3
2	1	4	46.6205
2	2	4	15.33
2	3	4	22.9621
2	4	4	30.9291
2	5	4	38.6558
2	6	4	7.7441
2	7	4	38.5764
2	8	4	0
2	9	4	15.3834
2	10	4	21.8083
2	11	4	15.5048
2	12	4	15.4667
2	13	4	5.04228
2	14	4	30.9765
2	15	4	15.3931
2	16	4	88.4236
2	17	4	67.8977
2	18	4	79.2196
2	19	4	65.6855
2	20	4	63.3544
2	21	4	25.3336
2	22	4	22.9564
2	1	5	21.1318
2	2	5	0
2	3	5	10.7432
2	4	5	17.4273
2	5	5	22.9715
2	6	5	4.34057
2	7	5	21.5757
2	8	5	0
2	9	5	4.07043
2	10	5	4.81599
2	11	5	11.1383
2	12	5	7.2557
2	13	5	0
2	14	5	21.0766
2	15	5	3.31378
2	16	5	45.6336
2	17	5	18.2971
2	18	5	32.5264
2	19	5	18.6359
2	20	5	21.1497
2	21	5	7.55331
2	22	5	8.50946
2	1	11	3
2	2	11	1
2	3	11	0
2	4	11	1
2	5	11	1
2	6	11	0
2	7	11	1
2	8	11	0
2	9	11	0
2	10	11	1
2	11	11	0
2	12	11	0
2	13	11	1
2	14	11	0
2	15	11	0
2	16	11	0
2	17	11	0
2	18	11	1
2	19	11	0
2	20	11	0
2	21	11	1
2	22	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	9	12	0
2	10	12	0
2	11	12	0
2	12	12	0
2	13	12	0
2	14	12	0
2	15	12	0
2	16	12	0
2	17	12	0
2	18	12	0
2	19	12	0
2	20	12	0
2	21	12	0
2	22	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	9	13	0
2	10	13	0
2	11	13	0
2	12	13	0
2	13	13	0
2	14	13	0
2	15	13	0
2	16	13	0
2	17	13	0
2	18	13	0
2	19	13	0
2	20	13	0
2	21	13	0
2	22	13	0
3	1	0	5
3	2	0	4
3	3	0	2
3	4	0	3
3	5	0	5
3	6	0	2
3	7	0	6
3	8	0	0
3	9	0	2
3	10	0	3
3	11	0	2
3	12	0	1
3	13	0	1
3	14	0	5
3	15	0	2
3	16	0	12
3	17	0	8
3	18	0	12
3	19	0	9
3	20	0	9
3	21	0	4
3	22	0	3
3	1	2	3.42443
3	2	2	3.99999
3	3	2	2
3	4	2	3
3	5	2	5
3	6	2	2
3	7	2	6
3	8	2	0
3	9	2	2
3	10	2	3
3	11	2	2
3	12	2	1
3	13	2	1
3	14	2	5
3	15	2	2
3	16	2	12
3	17	2	8
3	18	2	12
3	19	2	9
3	20	2	9
3	21	2	4
3	22	2	3
3	1	3	0
3	2	3	2
3	3	3	1
3	4	3	2
3	5	3	5
3	6	3	1
3	7	3	5
3	8	3	0
3	9	3	2
3	10	3	2
3	11	3	2
3	12	3	1
3	13	3	1
3	14	3	4
3	15	3	2
3	16	3	10
3	17	3	7
3	18	3	10
3	19	3	7
3	20	3	5
3	21	3	2
3	22	3	3
3	1	4	28.6305
3	2	4	28.2168
3	3	4	14.7871
3	4	4	22.4431
3	5	4	37.9184
3	6	4	15.0921
3	7	4	45.5267
3	8	4	0
3	9	4	15.256
3	10	4	21.4114
3	11	4	15.5074
3	12	4	7.74883
3	13	4	7.73184
3	14	4	35.5513
3	15	4	15.3934
3	16	4	88.4482
3	17	4	60.2735
3	18	4	86.0647
3	19	4	65.7987
3	20	4	62.7342
3	21	4	24.8182
3	22	4	22.9029
3	1	5	0
3	2	5	3.91393
3	3	5	-0.409686
3	4	5	17.5152
3	5	5	12.9194
3	6	5	7.59737
3	7	5	17.4873
3	8	5	0
3	9	5	4.92033
3	10	5	5.20463
3	11	5	11.0204
3	12	5	4.70581
3	13	5	3.42813
3	14	5	19.2497
3	15	5	3.52031
3	16	5	42.8185
3	17	5	12.9465
3	18	5	32.2121
3	19	5	16.4382
3	20	5	18.772
3	21	5	5.80884
3	22	5	6.80618
3	1	11	3
3	2	11	4
3	3	11	1
3	4	11	2
3	5	11	3
3	6	11	1
3	7	11	1
3	8	11	0
3	9	11	1
3	10	11	1
3	11	11	0
3	12	11	0
3	13	11	0
3	14	11	1
3	15	11	0
3	16	11	1
3	17	11	0
3	18	11	1
3	19	11	0
3	20	11	1
3	21	11	0
3	22	11	0
3	1	12	0
3	2	12	1
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	9	12	0
3	10	12	0
3	11	12	0
3	12	12	0
3	13	12	0
3	14	12	0
3	15	12	0
3	16	12	0
3	17	12	0
3	18	12	0
3	19	12	0
3	20	12	0
3	21	12	0
3	22	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	9	13	0
3	10	13	0
3	11	13	0
3	12	13	0
3	13	13	0
3	14	13	0
3	15	13	0
3	16	13	0
3	17	13	0
3	18	13	0
3	19	13	0
3	20	13	0
3	21	13	0
3	22	13	0
4	1	0	8
4	2	0	2
4	3	0	2
4	4	0	2
4	5	0	5
4	6	0	3
4	7	0	2
4	8	0	4
4	9	0	1
4	10	0	2
4	11	0	3
4	12	0	1
4	13	0	2
4	14	0	2
4	15	0	2
4	16	0	12
4	17	0	9
4	18	0	13
4	19	0	8
4	20	0	10
4	21	0	4
4	22	0	3
4	1	2	5.70444
4	2	2	2
4	3	2	2
4	4	2	2
4	5	2	5
4	6	2	3
4	7	2	2
4	8	2	4
4	9	2	1
4	10	2	2
4	11	2	3
4	12	2	1
4	13	2	2
4	14	2	2
4	15	2	2
4	16	2	12
4	17	2	9
4	18	2	13
4	19	2	8
4	20	2	10
4	21	2	4
4	22	2	3
4	1	3	1
4	2	3	0
4	3	3	1
4	4	3	1
4	5	3	4
4	6	3	2
4	7	3	1
4	8	3	4
4	9	3	1
4	10	3	1
4	11	3	1
4	12	3	1
4	13	3	2
4	14	3	2
4	15	3	1
4	16	3	11
4	17	3	6
4	18	3	11
4	19	3	5
4	20	3	5
4	21	3	2
4	22	3	1
4	1	4	47.6128
4	2	4	12.6917
4	3	4	14.1723
4	4	4	14.6713
4	5	4	36.5123
4	6	4	22.2981
4	7	4	14.8799
4	8	4	30.136
4	9	4	7.4521
4	10	4	14.637
4	11	4	21.1355
4	12	4	7.75613
4	13	4	15.4898
4	14	4	15.5113
4	15	4	14.7829
4	16	4	91.4975
4	17	4	64.1812
4	18	4	92.8597
4	19	4	56.2696
4	20	4	70.771
4	21	4	23.3059
4	22	4	21.3071
4	1	5	3.86955
4	2	5	0
4	3	5	7.08491
4	4	5	2.33411
4	5	5	17.0037
4	6	5	7.63863
4	7	5	3.73979
4	8	5	12.7164
4	9	5	1.71752
4	10	5	1.62038
4	11	5	4.53017
4	12	5	5.45875
4	13	5	7.78183
4	14	5	11.1437
4	15	5	5.69102
4	16	5	46.7561
4	17	5	11.311
4	18	5	37.786
4	19	5	11.6609
4	20	5	19.1789
4	21	5	6.93347
4	22	5	5.91731
4	1	11	11
4	2	11	10
4	3	11	4
4	4	11	4
4	5	11	8
4	6	11	2
4	7	11	4
4	8	11	1
4	9	11	1
4	10	11	1
4	11	11	2
4	12	11	0
4	13	11	0
4	14	11	3
4	15	11	1
4	16	11	1
4	17	11	1
4	18	11	1
4	19	11	0
4	20	11	2
4	21	11	1
4	22	11	0
4	1	12	3
4	2	12	0
4	3	12	1
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	9	12	0
4	10	12	0
4	11	12	0
4	12	12	0
4	13	12	0
4	14	12	0
4	15	12	0
4	16	12	0
4	17	12	0
4	18	12	0
4	19	12	0
4	20	12	0
4	21	12	0
4	22	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	9	13	0
4	10	13	0
4	11	13	0
4	12	13	0
4	13	13	0
4	14	13	0
4	15	13	0
4	16	13	0
4	17	13	0
4	18	13	0
4	19	13	0
4	20	13	0
4	21	13	0
4	22	13	0
