1	1	0	14
1	2	0	12
1	3	0	18
1	4	0	30
1	5	0	22
1	6	0	48
1	7	0	59
1	8	0	55
1	9	0	96
1	10	0	52
1	11	0	71
1	12	0	23
1	1	3	0
1	2	3	1
1	3	3	0
1	4	3	1
1	5	3	2
1	6	3	0
1	7	3	1
1	8	3	4
1	9	3	3
1	10	3	0
1	11	3	0
1	12	3	0
1	1	5	0
1	2	5	3.9975
1	3	5	0
1	4	5	6.05352
1	5	5	13.3795
1	6	5	0
1	7	5	3.8169
1	8	5	21.1124
1	9	5	13.0043
1	10	5	0
1	11	5	0
1	12	5	0
2	1	0	16
2	2	0	9
2	3	0	17
2	4	0	29
2	5	0	26
2	6	0	48
2	7	0	57
2	8	0	57
2	9	0	96
2	10	0	50
2	11	0	72
2	12	0	23
2	1	3	2
2	2	3	1
2	3	3	2
2	4	3	0
2	5	3	3
2	6	3	3
2	7	3	2
2	8	3	8
2	9	3	3
2	10	3	1
2	11	3	4
2	12	3	0
2	1	5	11.2173
2	2	5	7.73043
2	3	5	19.5434
2	4	5	0
2	5	5	18.2238
2	6	5	15.3659
2	7	5	9.24307
2	8	5	41.2615
2	9	5	18.754
2	10	5	3.16879
2	11	5	16.3465
2	12	5	0
3	1	0	15
3	2	0	6
3	3	0	20
3	4	0	27
3	5	0	30
3	6	0	48
3	7	0	56
3	8	0	58
3	9	0	96
3	10	0	49
3	11	0	73
3	12	0	22
3	1	3	3
3	2	3	0
3	3	3	5
3	4	3	8
3	5	3	7
3	6	3	14
3	7	3	17
3	8	3	13
3	9	3	26
3	10	3	9
3	11	3	9
3	12	3	3
3	1	5	22.8559
3	2	5	0
3	3	5	34.1554
3	4	5	65.0031
3	5	5	42.2878
3	6	5	84.8753
3	7	5	84.0568
3	8	5	58.7528
3	9	5	122.586
3	10	5	35.913
3	11	5	32.08
3	12	5	9.37451
4	1	0	17
4	2	0	7
4	3	0	16
4	4	0	29
4	5	0	28
4	6	0	52
4	7	0	53
4	8	0	55
4	9	0	100
4	10	0	48
4	11	0	73
4	12	0	22
4	1	3	0
4	2	3	0
4	3	3	0
4	4	3	0
4	5	3	0
4	6	3	0
4	7	3	0
4	8	3	0
4	9	3	0
4	10	3	0
4	11	3	0
4	12	3	0
4	1	5	0
4	2	5	0
4	3	5	0
4	4	5	0
4	5	5	0
4	6	5	0
4	7	5	0
4	8	5	0
4	9	5	0
4	10	5	0
4	11	5	0
4	12	5	0
5	1	0	15
5	2	0	10
5	3	0	13
5	4	0	30
5	5	0	29
5	6	0	53
5	7	0	51
5	8	0	56
5	9	0	101
5	10	0	46
5	11	0	74
5	12	0	22
5	1	3	0
5	2	3	0
5	3	3	0
5	4	3	0
5	5	3	0
5	6	3	0
5	7	3	0
5	8	3	2
5	9	3	0
5	10	3	0
5	11	3	0
5	12	3	0
5	1	5	0
5	2	5	0
5	3	5	0
5	4	5	0
5	5	5	0
5	6	5	0
5	7	5	0
5	8	5	7.18317
5	9	5	0
5	10	5	0
5	11	5	0
5	12	5	0
6	1	0	14
6	2	0	8
6	3	0	15
6	4	0	30
6	5	0	32
6	6	0	50
6	7	0	51
6	8	0	56
6	9	0	102
6	10	0	48
6	11	0	74
6	12	0	20
6	1	3	0
6	2	3	0
6	3	3	0
6	4	3	0
6	5	3	0
6	6	3	1
6	7	3	1
6	8	3	0
6	9	3	3
6	10	3	0
6	11	3	0
6	12	3	0
6	1	5	0
6	2	5	0
6	3	5	0
6	4	5	0
6	5	5	0
6	6	5	8.20675
6	7	5	3.54432
6	8	5	0
6	9	5	15.7195
6	10	5	0
6	11	5	0
6	12	5	0
7	1	0	18
7	2	0	6
7	3	0	12
7	4	0	30
7	5	0	30
7	6	0	52
7	7	0	52
7	8	0	53
7	9	0	104
7	10	0	50
7	11	0	73
7	12	0	20
7	1	3	1
7	2	3	0
7	3	3	0
7	4	3	1
7	5	3	2
7	6	3	3
7	7	3	3
7	8	3	2
7	9	3	2
7	10	3	2
7	11	3	0
7	12	3	0
7	1	5	2.40412
7	2	5	0
7	3	5	0
7	4	5	11.1554
7	5	5	16.4068
7	6	5	14.2077
7	7	5	19.5569
7	8	5	9.01784
7	9	5	11.6098
7	10	5	8.30096
7	11	5	0
7	12	5	0
8	1	0	16
8	2	0	10
8	3	0	13
8	4	0	29
8	5	0	29
8	6	0	54
8	7	0	48
8	8	0	53
8	9	0	103
8	10	0	50
8	11	0	75
8	12	0	20
8	1	3	2
8	2	3	4
8	3	3	7
8	4	3	16
8	5	3	14
8	6	3	27
8	7	3	24
8	8	3	20
8	9	3	37
8	10	3	9
8	11	3	12
8	12	3	1
8	1	5	8.07011
8	2	5	30.4774
8	3	5	37.2919
8	4	5	118.535
8	5	5	82.2519
8	6	5	155.781
8	7	5	123.736
8	8	5	93.2279
8	9	5	166.457
8	10	5	34.3431
8	11	5	46.2423
8	12	5	5.06789
