1	1	0	5
1	2	0	5
1	3	0	4
1	4	0	1
1	5	0	1
1	6	0	3
1	7	0	4
1	8	0	7
1	9	0	1
1	10	0	1
1	11	0	1
1	12	0	0
1	13	0	3
1	14	0	1
1	15	0	5
1	16	0	10
1	17	0	12
1	18	0	11
1	19	0	7
1	20	0	10
1	21	0	4
1	22	0	4
1	1	2	3.86435
1	2	2	4.99999
1	3	2	4
1	4	2	1
1	5	2	1
1	6	2	3
1	7	2	4
1	8	2	7
1	9	2	1
1	10	2	1
1	11	2	1
1	12	2	0
1	13	2	3
1	14	2	1
1	15	2	5
1	16	2	10
1	17	2	12
1	18	2	11
1	19	2	7
1	20	2	10
1	21	2	4
1	22	2	4
1	1	3	4
1	2	3	2
1	3	3	1
1	4	3	0
1	5	3	0
1	6	3	1
1	7	3	1
1	8	3	1
1	9	3	1
1	10	3	1
1	11	3	0
1	12	3	0
1	13	3	1
1	14	3	0
1	15	3	0
1	16	3	4
1	17	3	1
1	18	3	2
1	19	3	0
1	20	3	2
1	21	3	0
1	22	3	2
1	1	4	32.0322
1	2	4	33.6648
1	3	4	27.2632
1	4	4	6.98462
1	5	4	6.92783
1	6	4	19.8984
1	7	4	27.4446
1	8	4	48.7489
1	9	4	7.09932
1	10	4	6.79167
1	11	4	6.81501
1	12	4	0
1	13	4	20.5315
1	14	4	6.91953
1	15	4	32.7857
1	16	4	64.8989
1	17	4	72.2191
1	18	4	67.3906
1	19	4	37.4847
1	20	4	56.5756
1	21	4	20.8044
1	22	4	22.0154
1	1	5	12.1034
1	2	5	6.02467
1	3	5	3.46574
1	4	5	0
1	5	5	0
1	6	5	3.8712
1	7	5	2.77259
1	8	5	2.77259
1	9	5	3.84695
1	10	5	2.77259
1	11	5	0
1	12	5	0
1	13	5	2.77259
1	14	5	0
1	15	5	0
1	16	5	11.7835
1	17	5	2.77259
1	18	5	5.54518
1	19	5	0
1	20	5	5.54518
1	21	5	0
1	22	5	5.54518
1	1	14	208
1	2	14	83
1	3	14	77
1	4	14	71
1	5	14	50
1	6	14	69
1	7	14	49
1	8	14	46
1	9	14	41
1	10	14	32
1	11	14	41
1	12	14	38
1	13	14	49
1	14	14	42
1	15	14	46
1	16	14	168
1	17	14	150
1	18	14	131
1	19	14	210
1	20	14	119
1	21	14	30
1	22	14	56
1	1	15	72
1	2	15	17
1	3	15	0
1	4	15	6
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	1
1	9	15	0
1	10	15	1
1	11	15	1
1	12	15	0
1	13	15	0
1	14	15	0
1	15	15	0
1	16	15	0
1	17	15	1
1	18	15	1
1	19	15	0
1	20	15	0
1	21	15	0
1	22	15	1
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	9	16	0
1	10	16	0
1	11	16	0
1	12	16	0
1	13	16	0
1	14	16	0
1	15	16	0
1	16	16	0
1	17	16	0
1	18	16	0
1	19	16	0
1	20	16	0
1	21	16	0
1	22	16	0
1	1	17	12
1	2	17	3
1	3	17	0
1	4	17	0
1	5	17	0
1	6	17	0
1	7	17	0
1	8	17	0
1	9	17	0
1	10	17	0
1	11	17	0
1	12	17	0
1	13	17	0
1	14	17	0
1	15	17	0
1	16	17	0
1	17	17	0
1	18	17	1
1	19	17	0
1	20	17	0
1	21	17	0
1	22	17	0
1	1	18	2
1	2	18	1
1	3	18	0
1	4	18	1
1	5	18	1
1	6	18	0
1	7	18	0
1	8	18	1
1	9	18	0
1	10	18	0
1	11	18	0
1	12	18	0
1	13	18	0
1	14	18	0
1	15	18	0
1	16	18	0
1	17	18	0
1	18	18	0
1	19	18	0
1	20	18	0
1	21	18	0
1	22	18	0
1	1	19	12
1	2	19	3
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	9	19	0
1	10	19	0
1	11	19	0
1	12	19	0
1	13	19	0
1	14	19	0
1	15	19	0
1	16	19	0
1	17	19	0
1	18	19	1
1	19	19	0
1	20	19	0
1	21	19	0
1	22	19	0
1	1	23	60
1	2	23	14
1	3	23	0
1	4	23	6
1	5	23	0
1	6	23	0
1	7	23	0
1	8	23	1
1	9	23	0
1	10	23	1
1	11	23	1
1	12	23	0
1	13	23	0
1	14	23	0
1	15	23	0
1	16	23	0
1	17	23	1
1	18	23	0
1	19	23	0
1	20	23	0
1	21	23	0
1	22	23	1
1	1	24	0
1	2	24	0
1	3	24	0
1	4	24	0
1	5	24	0
1	6	24	0
1	7	24	0
1	8	24	0
1	9	24	0
1	10	24	0
1	11	24	0
1	12	24	0
1	13	24	0
1	14	24	0
1	15	24	0
1	16	24	0
1	17	24	0
1	18	24	0
1	19	24	0
1	20	24	0
1	21	24	0
1	22	24	0
1	0	39	1538
1	MF	40	6.56076e+08
1	1	41	5
1	2	41	2
1	3	41	0
1	4	41	0
1	5	41	0
1	6	41	0
1	7	41	0
1	8	41	0
1	9	41	0
1	10	41	0
1	11	41	0
1	12	41	0
1	13	41	0
1	14	41	0
1	15	41	0
1	16	41	0
1	17	41	0
1	18	41	0
1	19	41	0
1	20	41	0
1	21	41	0
1	22	41	0
1	1	42	5
1	2	42	2
1	3	42	0
1	4	42	0
1	5	42	0
1	6	42	0
1	7	42	0
1	8	42	0
1	9	42	0
1	10	42	0
1	11	42	0
1	12	42	0
1	13	42	0
1	14	42	0
1	15	42	0
1	16	42	0
1	17	42	0
1	18	42	0
1	19	42	0
1	20	42	0
1	21	42	0
1	22	42	0
