1	1	0	6
1	2	0	2
1	3	0	4
1	4	0	4
1	5	0	1
1	6	0	5
1	7	0	1
1	8	0	3
1	9	0	2
1	10	0	4
1	11	0	1
1	12	0	3
1	13	0	1
1	14	0	3
1	15	0	1
1	16	0	10
1	17	0	11
1	18	0	6
1	19	0	15
1	20	0	9
1	21	0	4
1	22	0	4
1	1	2	5.36716
1	2	2	2
1	3	2	4
1	4	2	4
1	5	2	1
1	6	2	5
1	7	2	1
1	8	2	3
1	9	2	2
1	10	2	4
1	11	2	1
1	12	2	3
1	13	2	1
1	14	2	3
1	15	2	1
1	16	2	10
1	17	2	11
1	18	2	6
1	19	2	15
1	20	2	9
1	21	2	4
1	22	2	4
1	1	3	5
1	2	3	2
1	3	3	4
1	4	3	4
1	5	3	1
1	6	3	5
1	7	3	0
1	8	3	3
1	9	3	2
1	10	3	4
1	11	3	1
1	12	3	2
1	13	3	1
1	14	3	1
1	15	3	1
1	16	3	9
1	17	3	11
1	18	3	6
1	19	3	12
1	20	3	9
1	21	3	4
1	22	3	4
1	1	4	42.6364
1	2	4	15.4443
1	3	4	30.8607
1	4	4	30.8108
1	5	4	7.75428
1	6	4	38.2945
1	7	4	6.43289
1	8	4	22.6834
1	9	4	15.2153
1	10	4	30.8706
1	11	4	7.73717
1	12	4	22.4668
1	13	4	7.75789
1	14	4	20.8922
1	15	4	7.7576
1	16	4	74.9053
1	17	4	84.9638
1	18	4	46.2539
1	19	4	110.244
1	20	4	69.3726
1	21	4	30.8716
1	22	4	30.8504
1	1	5	33.5663
1	2	5	13.779
1	3	5	14.3972
1	4	5	21.0026
1	5	5	4.77163
1	6	5	27.1266
1	7	5	0
1	8	5	6.48432
1	9	5	8.62587
1	10	5	18.1924
1	11	5	3.281
1	12	5	12.0194
1	13	5	8.1729
1	14	5	7.6876
1	15	5	6.8847
1	16	5	51.1452
1	17	5	51.1277
1	18	5	22.3028
1	19	5	46.9749
1	20	5	45.9542
1	21	5	20.1351
1	22	5	17.7768
1	1	6	66
1	2	6	28
1	3	6	67
1	4	6	79
1	5	6	15
1	6	6	104
1	7	6	21
1	8	6	61
1	9	6	37
1	10	6	80
1	11	6	20
1	12	6	62
1	13	6	20
1	14	6	62
1	15	6	19
1	16	6	201
1	17	6	220
1	18	6	121
1	19	6	304
1	20	6	178
1	21	6	81
1	22	6	77
1	1	11	1
1	2	11	1
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
2	1	0	8
2	2	0	3
2	3	0	2
2	4	0	4
2	5	0	4
2	6	0	1
2	7	0	3
2	8	0	1
2	9	0	3
2	10	0	2
2	11	0	4
2	12	0	1
2	13	0	3
2	14	0	1
2	15	0	3
2	16	0	10
2	17	0	10
2	18	0	6
2	19	0	14
2	20	0	9
2	21	0	4
2	22	0	4
2	1	2	0
2	2	2	2.38593
2	3	2	2
2	4	2	4
2	5	2	4
2	6	2	1
2	7	2	3
2	8	2	1
2	9	2	3
2	10	2	2
2	11	2	4
2	12	2	1
2	13	2	3
2	14	2	1
2	15	2	3
2	16	2	10
2	17	2	10
2	18	2	6
2	19	2	14
2	20	2	9
2	21	2	4
2	22	2	4
2	1	3	0
2	2	3	0
2	3	3	0
2	4	3	0
2	5	3	0
2	6	3	0
2	7	3	0
2	8	3	0
2	9	3	0
2	10	3	0
2	11	3	0
2	12	3	0
2	13	3	0
2	14	3	0
2	15	3	0
2	16	3	0
2	17	3	0
2	18	3	0
2	19	3	0
2	20	3	0
2	21	3	0
2	22	3	0
2	1	4	37.859
2	2	4	13.4057
2	3	4	10.4135
2	4	4	20.7991
2	5	4	20.7495
2	6	4	5.23869
2	7	4	15.457
2	8	4	3.93062
2	9	4	15.1401
2	10	4	10.1858
2	11	4	20.809
2	12	4	5.22166
2	13	4	14.926
2	14	4	5.24228
